,filename,x,y,floor,sample_id,mac_address,timestamp,signal_strength
6612,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:e0,1461871921533,-42
6613,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:e1,1461871921533,-43
6614,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:e2,1461871921533,-42
6615,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:d1,1461871921533,-64
6616,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:d0,1461871921533,-64
6617,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:d2,1461871921533,-64
6618,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7d:70,1461871921533,-67
6619,"altPoint(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7d:72,1461871921533,-66
6620,"altPoint(12,1).json",6.0,0.5,2,8,00:11:21:66:75:80,1461871921533,-88
6621,"altPoint(12,1).json",6.0,0.5,2,8,00:11:21:66:75:81,1461871921533,-84
6622,"altPoint(12,1).json",6.0,0.5,2,8,88:e3:ab:11:f4:ee,1461871921533,-89
6623,"altPoint(12,1).json",6.0,0.5,2,8,00:11:21:66:75:82,1461871921533,-86
6624,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7d:71,1461871921533,-67
6625,"altPoint(12,1).json",6.0,0.5,2,9,00:12:da:9e:32:31,1461871921533,-80
6626,"altPoint(12,1).json",6.0,0.5,2,9,00:12:da:9e:32:30,1461871921533,-81
6627,"altPoint(12,1).json",6.0,0.5,2,9,00:12:da:9e:32:32,1461871921533,-80
6628,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:e0,1461871921533,-43
6629,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:e1,1461871921533,-44
6630,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:e2,1461871921533,-44
6631,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:d1,1461871921533,-62
6632,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:d0,1461871921533,-63
6633,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:d2,1461871921533,-63
6634,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7d:70,1461871921533,-71
6635,"altPoint(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7d:72,1461871921533,-69
6636,"altPoint(12,1).json",6.0,0.5,2,9,88:e3:ab:11:f4:ee,1461871921533,-89
6637,"altPoint(12,1).json",6.0,0.5,2,9,00:11:21:66:75:82,1461871921533,-86
6638,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7d:71,1461871921533,-68
6639,"altPoint(12,1).json",6.0,0.5,2,10,00:12:da:9e:32:31,1461871921533,-80
6640,"altPoint(12,1).json",6.0,0.5,2,10,00:12:da:9e:32:30,1461871921533,-80
6641,"altPoint(12,1).json",6.0,0.5,2,10,00:12:da:9e:32:32,1461871921533,-80
6642,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:e0,1461871921533,-41
6643,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:e1,1461871921533,-41
6644,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:e2,1461871921533,-42
6645,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:d1,1461871921533,-70
6646,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:d0,1461871921533,-71
6647,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:d2,1461871921533,-68
6648,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7d:70,1461871921533,-68
6649,"altPoint(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7d:72,1461871921533,-68
6650,"altPoint(12,1).json",6.0,0.5,2,10,88:e3:ab:11:f4:ee,1461871921533,-89
6651,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7d:71,1461871921533,-68
6652,"altPoint(12,1).json",6.0,0.5,2,11,00:12:da:9e:32:31,1461871921533,-80
6653,"altPoint(12,1).json",6.0,0.5,2,11,00:12:da:9e:32:30,1461871921533,-78
6654,"altPoint(12,1).json",6.0,0.5,2,11,00:12:da:9e:32:32,1461871921533,-80
6655,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:e0,1461871921533,-44
6656,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:e1,1461871921533,-44
6657,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:e2,1461871921533,-44
6658,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:d1,1461871921533,-64
6659,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:d0,1461871921533,-64
6660,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:d2,1461871921533,-64
6661,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7d:70,1461871921533,-66
6662,"altPoint(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7d:72,1461871921533,-66
6663,"altPoint(12,1).json",6.0,0.5,2,11,88:e3:ab:11:f4:ee,1461871921533,-89
6664,"altPoint(12,1).json",6.0,0.5,2,11,00:11:21:66:75:81,1461871921533,-87
6665,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7d:71,1461871921533,-70
6666,"altPoint(12,1).json",6.0,0.5,2,12,00:12:da:9e:32:31,1461871921533,-81
6667,"altPoint(12,1).json",6.0,0.5,2,12,00:12:da:9e:32:30,1461871921533,-81
6668,"altPoint(12,1).json",6.0,0.5,2,12,00:12:da:9e:32:32,1461871921533,-82
6669,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:e0,1461871921533,-43
6670,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:e1,1461871921533,-43
6671,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:e2,1461871921533,-44
6672,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:d1,1461871921533,-63
6673,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:d0,1461871921533,-63
6674,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:d2,1461871921533,-63
6675,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7d:70,1461871921533,-67
6676,"altPoint(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7d:72,1461871921533,-68
6677,"altPoint(12,1).json",6.0,0.5,2,12,88:e3:ab:11:f4:ee,1461871921533,-89
6678,"altPoint(12,1).json",6.0,0.5,2,12,00:11:21:66:75:81,1461871921533,-87
6679,"altPoint(12,1).json",6.0,0.5,2,12,00:11:21:66:75:82,1461871921533,-87
6680,"altPoint(12,1).json",6.0,0.5,2,12,00:11:21:66:75:80,1461871921533,-88
6681,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7d:71,1461871921533,-69
6682,"altPoint(12,1).json",6.0,0.5,2,13,00:12:da:9e:32:31,1461871921533,-81
6683,"altPoint(12,1).json",6.0,0.5,2,13,00:12:da:9e:32:30,1461871921533,-81
6684,"altPoint(12,1).json",6.0,0.5,2,13,00:12:da:9e:32:32,1461871921533,-82
6685,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:e0,1461871921533,-42
6686,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:e1,1461871921533,-42
6687,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:e2,1461871921533,-42
6688,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:d1,1461871921533,-64
6689,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:d0,1461871921533,-64
6690,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:d2,1461871921533,-65
6691,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7d:70,1461871921533,-67
6692,"altPoint(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7d:72,1461871921533,-67
6693,"altPoint(12,1).json",6.0,0.5,2,13,88:e3:ab:11:f4:ee,1461871921533,-89
6694,"altPoint(12,1).json",6.0,0.5,2,13,00:11:21:66:75:81,1461871921533,-84
6695,"altPoint(12,1).json",6.0,0.5,2,13,00:11:21:66:75:82,1461871921533,-87
6696,"altPoint(12,1).json",6.0,0.5,2,13,00:11:21:66:75:80,1461871921533,-88
6697,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7d:71,1461871921533,-70
6698,"altPoint(12,1).json",6.0,0.5,2,14,00:12:da:9e:32:31,1461871921533,-81
6699,"altPoint(12,1).json",6.0,0.5,2,14,00:12:da:9e:32:30,1461871921533,-80
6700,"altPoint(12,1).json",6.0,0.5,2,14,00:12:da:9e:32:32,1461871921533,-80
6701,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:e0,1461871921533,-42
6702,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:e1,1461871921533,-40
6703,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:e2,1461871921533,-42
6704,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:d1,1461871921533,-58
6705,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:d0,1461871921533,-58
6706,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:d2,1461871921533,-59
6707,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7d:70,1461871921533,-70
6708,"altPoint(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7d:72,1461871921533,-67
6709,"altPoint(12,1).json",6.0,0.5,2,14,88:e3:ab:11:f4:ee,1461871921533,-85
6710,"altPoint(12,1).json",6.0,0.5,2,14,00:11:21:66:75:81,1461871921533,-87
6711,"altPoint(12,1).json",6.0,0.5,2,14,00:11:21:66:75:82,1461871921533,-85
6712,"altPoint(12,1).json",6.0,0.5,2,14,00:11:21:66:75:80,1461871921533,-87
6713,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7d:71,1461871921533,-70
6714,"altPoint(12,1).json",6.0,0.5,2,15,00:12:da:9e:32:31,1461871921533,-82
6715,"altPoint(12,1).json",6.0,0.5,2,15,00:12:da:9e:32:30,1461871921533,-80
6716,"altPoint(12,1).json",6.0,0.5,2,15,00:12:da:9e:32:32,1461871921533,-81
6717,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:e0,1461871921533,-43
6718,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:e1,1461871921533,-43
6719,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:e2,1461871921533,-43
6720,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:d1,1461871921533,-63
6721,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:d0,1461871921533,-63
6722,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:d2,1461871921533,-63
6723,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7d:70,1461871921533,-70
6724,"altPoint(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7d:72,1461871921533,-70
6725,"altPoint(12,1).json",6.0,0.5,2,15,88:e3:ab:11:f4:ee,1461871921533,-88
6726,"altPoint(12,1).json",6.0,0.5,2,15,00:11:21:66:75:81,1461871921533,-87
6727,"altPoint(12,1).json",6.0,0.5,2,15,00:11:21:66:75:82,1461871921533,-87
6728,"altPoint(12,1).json",6.0,0.5,2,15,00:11:21:66:75:80,1461871921533,-87
6729,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7d:71,1461871921533,-69
6730,"altPoint(12,1).json",6.0,0.5,2,16,00:12:da:9e:32:31,1461871921533,-82
6731,"altPoint(12,1).json",6.0,0.5,2,16,00:12:da:9e:32:30,1461871921533,-82
6732,"altPoint(12,1).json",6.0,0.5,2,16,00:12:da:9e:32:32,1461871921533,-84
6733,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:e0,1461871921533,-43
6734,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:e1,1461871921533,-43
6735,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:e2,1461871921533,-43
6736,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:d1,1461871921533,-63
6737,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:d0,1461871921533,-62
6738,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:d2,1461871921533,-63
6739,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7d:70,1461871921533,-66
6740,"altPoint(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7d:72,1461871921533,-67
6741,"altPoint(12,1).json",6.0,0.5,2,16,88:e3:ab:11:f4:ee,1461871921533,-89
6742,"altPoint(12,1).json",6.0,0.5,2,16,00:11:21:66:75:81,1461871921533,-88
6743,"altPoint(12,1).json",6.0,0.5,2,16,00:11:21:66:75:82,1461871921533,-87
6744,"altPoint(12,1).json",6.0,0.5,2,16,00:11:21:66:75:80,1461871921533,-83
6745,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7d:71,1461871921533,-68
6746,"altPoint(12,1).json",6.0,0.5,2,17,00:12:da:9e:32:31,1461871921533,-82
6747,"altPoint(12,1).json",6.0,0.5,2,17,00:12:da:9e:32:30,1461871921533,-82
6748,"altPoint(12,1).json",6.0,0.5,2,17,00:12:da:9e:32:32,1461871921533,-83
6749,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:e0,1461871921533,-43
6750,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:e1,1461871921533,-43
6751,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:e2,1461871921533,-43
6752,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:d1,1461871921533,-63
6753,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:d0,1461871921533,-63
6754,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:d2,1461871921533,-62
6755,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7d:70,1461871921533,-69
6756,"altPoint(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7d:72,1461871921533,-68
6757,"altPoint(12,1).json",6.0,0.5,2,17,88:e3:ab:11:f4:ee,1461871921533,-89
6758,"altPoint(12,1).json",6.0,0.5,2,17,00:11:21:66:75:81,1461871921533,-84
6759,"altPoint(12,1).json",6.0,0.5,2,17,00:11:21:66:75:82,1461871921533,-84
6760,"altPoint(12,1).json",6.0,0.5,2,17,00:11:21:66:75:80,1461871921533,-87
6761,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7d:71,1461871921533,-70
6762,"altPoint(12,1).json",6.0,0.5,2,18,00:12:da:9e:32:31,1461871921533,-83
6763,"altPoint(12,1).json",6.0,0.5,2,18,00:12:da:9e:32:30,1461871921533,-86
6764,"altPoint(12,1).json",6.0,0.5,2,18,00:12:da:9e:32:32,1461871921533,-83
6765,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:e0,1461871921533,-43
6766,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:e1,1461871921533,-43
6767,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:e2,1461871921533,-43
6768,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:d1,1461871921533,-62
6769,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:d0,1461871921533,-62
6770,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:d2,1461871921533,-62
6771,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7d:70,1461871921533,-69
6772,"altPoint(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7d:72,1461871921533,-70
6773,"altPoint(12,1).json",6.0,0.5,2,18,88:e3:ab:11:f4:ee,1461871921533,-90
6774,"altPoint(12,1).json",6.0,0.5,2,18,00:11:21:66:75:81,1461871921533,-85
6775,"altPoint(12,1).json",6.0,0.5,2,18,00:11:21:66:75:82,1461871921533,-84
6776,"altPoint(12,1).json",6.0,0.5,2,18,00:11:21:66:75:80,1461871921533,-87
6777,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7d:71,1461871921533,-67
6778,"altPoint(12,1).json",6.0,0.5,2,19,00:12:da:9e:32:31,1461871921533,-80
6779,"altPoint(12,1).json",6.0,0.5,2,19,00:12:da:9e:32:30,1461871921533,-81
6780,"altPoint(12,1).json",6.0,0.5,2,19,00:12:da:9e:32:32,1461871921533,-81
6781,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:e0,1461871921533,-43
6782,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:e1,1461871921533,-42
6783,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:e2,1461871921533,-42
6784,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:d1,1461871921533,-63
6785,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:d0,1461871921533,-63
6786,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:d2,1461871921533,-63
6787,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7d:70,1461871921533,-65
6788,"altPoint(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7d:72,1461871921533,-64
6789,"altPoint(12,1).json",6.0,0.5,2,19,88:e3:ab:11:f4:ee,1461871921533,-88
6790,"altPoint(12,1).json",6.0,0.5,2,19,00:11:21:66:75:81,1461871921533,-84
6791,"altPoint(12,1).json",6.0,0.5,2,19,00:11:21:66:75:82,1461871921533,-89
6792,"altPoint(12,1).json",6.0,0.5,2,19,00:11:21:66:75:80,1461871921533,-87
6793,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7a:e1,1461865346250,-46
6794,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7a:e0,1461865346250,-46
6795,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7a:e2,1461865346250,-47
6796,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7a:d2,1461865346250,-69
6797,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7a:d1,1461865346250,-69
6798,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7a:d0,1461865346250,-69
6799,"point(12,1).json",6.0,0.5,2,0,00:12:da:9e:32:32,1461865346250,-87
6800,"point(12,1).json",6.0,0.5,2,0,00:11:21:66:75:82,1461865346250,-86
6801,"point(12,1).json",6.0,0.5,2,0,00:12:da:9e:32:31,1461865346250,-87
6802,"point(12,1).json",6.0,0.5,2,0,00:15:f9:6c:7d:71,1461865346250,-79
6803,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7a:e1,1461865346250,-49
6804,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7a:e0,1461865346250,-49
6805,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7a:e2,1461865346250,-49
6806,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7a:d2,1461865346250,-67
6807,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7a:d1,1461865346250,-67
6808,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7a:d0,1461865346250,-67
6809,"point(12,1).json",6.0,0.5,2,1,00:11:21:66:75:82,1461865346250,-86
6810,"point(12,1).json",6.0,0.5,2,1,00:12:da:9e:32:31,1461865346250,-87
6811,"point(12,1).json",6.0,0.5,2,1,00:11:21:66:75:81,1461865346250,-84
6812,"point(12,1).json",6.0,0.5,2,1,00:15:f9:6c:7d:72,1461865346250,-78
6813,"point(12,1).json",6.0,0.5,2,1,00:11:21:66:75:80,1461865346250,-86
6814,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7a:e1,1461865346250,-37
6815,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7a:e0,1461865346250,-37
6816,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7a:e2,1461865346250,-37
6817,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7a:d2,1461865346250,-66
6818,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7a:d1,1461865346250,-67
6819,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7a:d0,1461865346250,-67
6820,"point(12,1).json",6.0,0.5,2,2,00:12:da:9e:32:31,1461865346250,-81
6821,"point(12,1).json",6.0,0.5,2,2,00:11:21:66:75:81,1461865346250,-85
6822,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7d:72,1461865346250,-80
6823,"point(12,1).json",6.0,0.5,2,2,00:11:21:66:75:80,1461865346250,-85
6824,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7d:71,1461865346250,-75
6825,"point(12,1).json",6.0,0.5,2,2,00:15:f9:6c:7d:70,1461865346250,-74
6826,"point(12,1).json",6.0,0.5,2,2,00:12:da:9e:32:32,1461865346250,-83
6827,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7a:e1,1461865346250,-37
6828,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7a:e0,1461865346250,-37
6829,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7a:e2,1461865346250,-37
6830,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7a:d2,1461865346250,-68
6831,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7a:d1,1461865346250,-67
6832,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7a:d0,1461865346250,-67
6833,"point(12,1).json",6.0,0.5,2,3,00:12:da:9e:32:31,1461865346250,-83
6834,"point(12,1).json",6.0,0.5,2,3,00:11:21:66:75:81,1461865346250,-84
6835,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7d:72,1461865346250,-81
6836,"point(12,1).json",6.0,0.5,2,3,00:11:21:66:75:80,1461865346250,-85
6837,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7d:71,1461865346250,-76
6838,"point(12,1).json",6.0,0.5,2,3,00:15:f9:6c:7d:70,1461865346250,-74
6839,"point(12,1).json",6.0,0.5,2,3,00:12:da:9e:32:32,1461865346250,-83
6840,"point(12,1).json",6.0,0.5,2,3,00:12:da:9e:32:30,1461865346250,-83
6841,"point(12,1).json",6.0,0.5,2,3,00:11:21:66:75:82,1461865346250,-86
6842,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7a:e1,1461865346250,-50
6843,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7a:e0,1461865346250,-52
6844,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7a:e2,1461865346250,-52
6845,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7a:d2,1461865346250,-66
6846,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7a:d1,1461865346250,-65
6847,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7a:d0,1461865346250,-66
6848,"point(12,1).json",6.0,0.5,2,4,00:12:da:9e:32:31,1461865346250,-84
6849,"point(12,1).json",6.0,0.5,2,4,00:11:21:66:75:81,1461865346250,-84
6850,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7d:72,1461865346250,-81
6851,"point(12,1).json",6.0,0.5,2,4,00:11:21:66:75:80,1461865346250,-85
6852,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7d:71,1461865346250,-76
6853,"point(12,1).json",6.0,0.5,2,4,00:15:f9:6c:7d:70,1461865346250,-74
6854,"point(12,1).json",6.0,0.5,2,4,00:12:da:9e:32:32,1461865346250,-83
6855,"point(12,1).json",6.0,0.5,2,4,00:12:da:9e:32:30,1461865346250,-83
6856,"point(12,1).json",6.0,0.5,2,4,00:11:21:66:75:82,1461865346250,-84
6857,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7a:e1,1461865346250,-38
6858,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7a:e0,1461865346250,-40
6859,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7a:e2,1461865346250,-41
6860,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7a:d2,1461865346250,-63
6861,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7a:d1,1461865346250,-64
6862,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7a:d0,1461865346250,-64
6863,"point(12,1).json",6.0,0.5,2,5,00:12:da:9e:32:31,1461865346250,-84
6864,"point(12,1).json",6.0,0.5,2,5,00:11:21:66:75:81,1461865346250,-85
6865,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7d:72,1461865346250,-77
6866,"point(12,1).json",6.0,0.5,2,5,00:11:21:66:75:80,1461865346250,-85
6867,"point(12,1).json",6.0,0.5,2,5,00:15:f9:6c:7d:70,1461865346250,-77
6868,"point(12,1).json",6.0,0.5,2,5,00:12:da:9e:32:32,1461865346250,-85
6869,"point(12,1).json",6.0,0.5,2,5,00:12:da:9e:32:30,1461865346250,-85
6870,"point(12,1).json",6.0,0.5,2,5,00:11:21:66:75:82,1461865346250,-85
6871,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7a:e1,1461865346250,-41
6872,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7a:e0,1461865346250,-41
6873,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7a:e2,1461865346250,-40
6874,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7a:d2,1461865346250,-65
6875,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7a:d1,1461865346250,-64
6876,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7a:d0,1461865346250,-65
6877,"point(12,1).json",6.0,0.5,2,6,00:12:da:9e:32:31,1461865346250,-84
6878,"point(12,1).json",6.0,0.5,2,6,00:11:21:66:75:81,1461865346250,-85
6879,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7d:72,1461865346250,-77
6880,"point(12,1).json",6.0,0.5,2,6,00:11:21:66:75:80,1461865346250,-89
6881,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7d:70,1461865346250,-76
6882,"point(12,1).json",6.0,0.5,2,6,00:12:da:9e:32:32,1461865346250,-84
6883,"point(12,1).json",6.0,0.5,2,6,00:12:da:9e:32:30,1461865346250,-85
6884,"point(12,1).json",6.0,0.5,2,6,00:11:21:66:75:82,1461865346250,-85
6885,"point(12,1).json",6.0,0.5,2,6,00:15:f9:6c:7d:71,1461865346250,-82
6886,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7a:e1,1461865346250,-38
6887,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7a:e0,1461865346250,-39
6888,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7a:e2,1461865346250,-38
6889,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7a:d2,1461865346250,-64
6890,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7a:d1,1461865346250,-64
6891,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7a:d0,1461865346250,-64
6892,"point(12,1).json",6.0,0.5,2,7,00:12:da:9e:32:31,1461865346250,-83
6893,"point(12,1).json",6.0,0.5,2,7,00:11:21:66:75:81,1461865346250,-86
