,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
10,"point(43,22).json",21.5,11.0,2,14,1461867526905,-59.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-73.0,-78.0,-59.0,-59.0,-78.0,-68.0,-68.0,-67.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.5238095238095237,0.5238095238095237,0.6874999999999998,0.5238095238095237,0.6734693877551021,0.6874999999999998,0.7941176470588234,0.6285714285714286,0.7068965517241379,0.7068965517241379,0.6470588235294117,0.6274509803921569,0.6153846153846154,0.6470588235294117,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.45476135665124845,0.46690412441275375,0.9307847736414728,0.49276459309709136,0.9094855336091843,0.9419218234260074,1.2897425993891283,0.8294901548497694,0.4165995068366415,0.4142044276420168,0.8240935069384782,0.4981971176175108,0.4817251654681516,0.5945005956705857,0.11991695727388499,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
11,"point(43,22).json",21.5,11.0,2,15,1461867526905,-59.0,-70.0,-66.0,-70.0,-66.0,-69.0,-70.0,-77.0,-73.0,-60.0,-59.0,-76.0,-67.0,-68.0,-67.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.47619047619047605,0.5396825396825398,0.6249999999999998,0.5396825396825398,0.63265306122449,0.6249999999999998,0.6764705882352939,0.7714285714285714,0.6896551724137929,0.7068965517241379,0.7058823529411762,0.6470588235294117,0.6153846153846154,0.6470588235294117,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.2831748807420865,0.523205116142255,0.7351869646666606,0.5465481112260032,0.7801686654719479,0.7446744780205891,0.9166071735568908,1.2981816199021872,0.34149593610712253,0.4142044276420168,1.0080429504515316,0.590730014648995,0.4817251654681516,0.5945005956705857,0.11991695727388499,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
12,"point(43,22).json",21.5,11.0,2,16,1461867526905,-59.0,-66.0,-66.0,-70.0,-67.0,-70.0,-70.0,-77.0,-76.0,-59.0,-59.0,-73.0,-67.0,-67.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6721311475409836,0.5396825396825398,0.5396825396825398,0.6249999999999998,0.5238095238095237,0.6122448979591839,0.6249999999999998,0.6764705882352939,0.6857142857142859,0.7068965517241379,0.7068965517241379,0.7941176470588234,0.6470588235294117,0.6346153846153846,0.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063322652260855,0.5119568486209691,0.523205116142255,0.7351869646666606,0.49276459309709136,0.7155102314033296,0.7446744780205891,0.9166071735568908,1.0169667408707366,0.4165995068366415,0.4142044276420168,1.2839671157211114,0.590730014648995,0.5706207486879619,0.5945005956705857,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
13,"point(43,22).json",21.5,11.0,2,17,1461867526905,-58.0,-65.0,-66.0,-70.0,-66.0,-70.0,-70.0,-76.0,-73.0,-60.0,-59.0,-78.0,-67.0,-68.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6885245901639344,0.5555555555555556,0.5396825396825398,0.6249999999999998,0.5396825396825398,0.6122448979591839,0.6249999999999998,0.7058823529411762,0.7714285714285714,0.6896551724137929,0.7068965517241379,0.6470588235294117,0.6470588235294117,0.6153846153846154,0.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812736641980674,0.5691523405906898,0.523205116142255,0.7351869646666606,0.5465481112260032,0.7155102314033296,0.7446744780205891,1.0098910300149502,1.2981816199021872,0.34149593610712253,0.4142044276420168,0.8240935069384782,0.590730014648995,0.4817251654681516,0.5945005956705857,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
14,"point(43,22).json",21.5,11.0,2,18,1461867526905,-58.0,-68.0,-69.0,-69.0,-69.0,-67.0,-70.0,-77.0,-77.0,-58.0,-58.0,-78.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6885245901639344,0.5079365079365079,0.4920634920634921,0.645833333333333,0.4920634920634921,0.6734693877551021,0.6249999999999998,0.6764705882352939,0.6571428571428575,0.7241379310344827,0.7241379310344827,0.6470588235294117,0.37254901960784315,0.3846153846153846,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812736641980674,0.39756586468152777,0.35430214095375134,0.8003862343249314,0.3851975568392675,0.9094855336091843,0.7446744780205891,0.9166071735568908,0.9232284478602529,0.49170307756616044,0.4902750295964736,0.8240935069384782,-0.7047305437917833,-0.5850218331695717,-0.617244111716936,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
15,"point(43,22).json",21.5,11.0,2,19,1461867526905,-56.0,-65.0,-64.0,-70.0,-65.0,-68.0,-70.0,-77.0,-77.0,-57.0,-56.0,-74.0,-70.0,-70.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7213114754098361,0.5555555555555556,0.5714285714285714,0.6249999999999998,0.5555555555555556,0.653061224489796,0.6249999999999998,0.6764705882352939,0.6571428571428575,0.7413793103448275,0.7586206896551724,0.7647058823529411,0.588235294117647,0.5769230769230769,0.6862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311564621420311,0.5691523405906898,0.6358070996012574,0.7351869646666606,0.6003316293549152,0.844827099540566,0.7446744780205891,0.9166071735568908,0.9232284478602529,0.5668066482956794,0.6424162335053872,1.191992393964585,0.31313132355454243,0.303933999028531,0.7809228583455889,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
16,"point(4,1).json",2.0,0.5,2,4,1461865106384,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-78.0,-100.0,-86.0,-85.0,-85.0,-100.0,-100.0,-54.0,-54.0,-100.0,-65.0,-66.0,-54.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620689655172413,0.3793103448275861,0.0,0.27450980392156854,0.2884615384615383,0.2941176470588234,0.0,0.0,0.7301587301587301,0.7301587301587301,0.0,0.7777777777777779,0.7555555555555555,0.7301587301587301,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0175543152415703,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-1.0854719077537378,-1.0311370094926626,-1.1993503717051082,-1.167395028949204,-1.029499749268623,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,1.2891911469916826,1.301977239932232,-1.0248915712637887,1.5807062083970118,1.5451167303022832,1.297876770971367,1.5539947724729009,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
17,"point(4,1).json",2.0,0.5,2,5,1461865106384,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-85.0,-84.0,-84.0,-100.0,-100.0,-53.0,-53.0,-100.0,-66.0,-67.0,-53.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39655172413793105,0.4137931034482758,0.0,0.2941176470588234,0.3076923076923077,0.3137254901960784,0.0,0.0,0.746031746031746,0.746031746031746,0.0,0.7555555555555555,0.7333333333333334,0.746031746031746,0.7173913043478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426129162695883,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.9352647662946999,-0.8789958055837489,-1.1993503717051082,-1.07486213191772,-0.9406041660488128,-0.9900886370669426,-1.2249461149566094,-1.1309003467323857,1.3396546513950052,1.3527445034404686,-1.0248915712637887,1.5110101674623992,1.4767457081197848,1.3485335279664636,1.4860130246942185,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
18,"point(4,1).json",2.0,0.5,2,6,1461865106384,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-81.0,-100.0,-84.0,-85.0,-85.0,-100.0,-100.0,-55.0,-56.0,-100.0,-66.0,-66.0,-55.0,-66.0,-87.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.39344262295081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39655172413793105,0.3275862068965516,0.0,0.3137254901960784,0.2884615384615383,0.2941176470588234,0.0,0.0,0.7142857142857142,0.6984126984126984,0.0,0.7555555555555555,0.7555555555555555,0.7142857142857142,0.7391304347826086,0.7647058823529411,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8676715172976064,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.9352647662946999,-1.259348815356033,-1.1993503717051082,-0.9823292348862359,-1.029499749268623,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,1.2387276425883598,1.200442712915759,-1.0248915712637887,1.5110101674623992,1.5451167303022832,1.2472200139762706,1.5539947724729009,4.318449890271212,3.7470060242769567,4.121137801532222,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
19,"point(4,1).json",2.0,0.5,2,7,1461865106384,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-78.0,-100.0,-84.0,-84.0,-85.0,-100.0,-100.0,-54.0,-55.0,-100.0,-65.0,-65.0,-55.0,-65.0,-86.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.3114754098360655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482758,0.3793103448275861,0.0,0.3137254901960784,0.3076923076923077,0.2941176470588234,0.0,0.0,0.7301587301587301,0.7142857142857142,0.0,0.7777777777777779,0.7777777777777779,0.7142857142857142,0.7608695652173911,0.8235294117647056,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.242378512157516,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.8601611955651809,-1.0311370094926626,-1.1993503717051082,-0.9823292348862359,-0.9406041660488128,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,1.2891911469916826,1.2512099764239957,-1.0248915712637887,1.5807062083970118,1.6134877524847817,1.2472200139762706,1.6219765202515832,4.668660732074083,3.7470060242769567,4.121137801532222,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
20,"point(4,1).json",2.0,0.5,2,8,1461865106384,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-52.0,-52.0,-100.0,-67.0,-67.0,-52.0,-67.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.29508196721311464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275861,0.3793103448275861,0.0,0.2941176470588234,0.26923076923076916,0.21568627450980382,0.0,0.0,0.7619047619047619,0.7619047619047619,0.0,0.7333333333333334,0.7333333333333334,0.7619047619047619,0.7173913043478259,0.8235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3173199111294978,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-1.010368337024219,-1.0311370094926626,-1.1993503717051082,-1.07486213191772,-1.1183953324884333,-1.4561442937544509,-1.2249461149566094,-1.1309003467323857,1.3901181557983278,1.403511766948705,-1.0248915712637887,1.4413141265277867,1.4767457081197848,1.39919028496156,1.4860130246942185,4.668660732074083,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
21,"point(4,1).json",2.0,0.5,2,9,1461865106384,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-81.0,-100.0,-85.0,-88.0,-86.0,-100.0,-100.0,-52.0,-52.0,-100.0,-68.0,-67.0,-52.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.3114754098360655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758620689655171,0.3275862068965516,0.0,0.2941176470588234,0.23076923076923062,0.27450980392156854,0.0,0.0,0.7619047619047619,0.7619047619047619,0.0,0.7111111111111112,0.7333333333333334,0.7619047619047619,0.7173913043478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.242378512157516,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-1.4609897614013325,-1.259348815356033,-1.1993503717051082,-1.07486213191772,-1.2961864989280538,-1.176510899741946,-1.2249461149566094,-1.1309003467323857,1.3901181557983278,1.403511766948705,-1.0248915712637887,1.3716180855931743,1.4767457081197848,1.39919028496156,1.4860130246942185,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
22,"point(4,1).json",2.0,0.5,2,10,1461865106384,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-85.0,-88.0,-87.0,-100.0,-100.0,-51.0,-52.0,-100.0,-67.0,-67.0,-51.0,-67.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39655172413793105,0.4137931034482758,0.0,0.2941176470588234,0.23076923076923062,0.2549019607843137,0.0,0.0,0.7777777777777777,0.7619047619047619,0.0,0.7333333333333334,0.7333333333333334,0.7777777777777777,0.7173913043478259,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426129162695883,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.9352647662946999,-0.8789958055837489,-1.1993503717051082,-1.07486213191772,-1.2961864989280538,-1.2697220310794477,-1.2249461149566094,-1.1309003467323857,1.4405816602016503,1.403511766948705,-1.0248915712637887,1.4413141265277867,1.4767457081197848,1.4498470419566567,1.4860130246942185,-0.2342910531661201,3.385953217929206,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
23,"point(4,1).json",2.0,0.5,2,11,1461865106384,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-78.0,-100.0,-87.0,-88.0,-89.0,-100.0,-100.0,-52.0,-52.0,-100.0,-67.0,-67.0,-52.0,-67.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39655172413793105,0.3793103448275861,0.0,0.2549019607843137,0.23076923076923062,0.21568627450980382,0.0,0.0,0.7619047619047619,0.7619047619047619,0.0,0.7333333333333334,0.7333333333333334,0.7619047619047619,0.7173913043478259,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0175543152415703,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.9352647662946999,-1.0311370094926626,-1.1993503717051082,-1.2599279259806884,-1.2961864989280538,-1.4561442937544509,-1.2249461149566094,-1.1309003467323857,1.3901181557983278,1.403511766948705,-1.0248915712637887,1.4413141265277867,1.4767457081197848,1.39919028496156,1.4860130246942185,-0.2342910531661201,3.7470060242769567,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
